# narya-fixed-base-scalar-v1
# group lane scalar_le_hex expected_hex
5 2 e35c98753681dee01eec782c79886136401076d4b250de28d5ceaa6450c8ef0f bfca9fa74dc8ba802a9ee29b964478cba2ddab53e19b516b06cb19e78f92a122
5 3 cff632293a73fd2a769ae9db696ef905f4c0cca69f00b3f2fda6be0f0481240e 31a082e857628eb0b29f9b2920597dc9ce4b242939445d82b9922971457253eb
5 4 2ef09f4fc48e268696a6d3554827128528733277c41f14c48d92e5b0283d8b0f 72dd3e16af6b454b7fcb21e4faf66f932a897b0beadb86c09cffbbb6eb106e94
5 5 ab698e32c28d1247bdcbc135c8fe9769f37d1081a7841e215a0df2f5e58c2908 0120f3ecd56969f87ee716a60b1415e091e9a194c8b4fe07b4036b4f29550f6a
5 6 f84a21b099dbfc81d785520401f5e8164a176852461bc8bc8d9da79c4f9a580a d71ec12aaf208a137d715ed03aeb939caefa4b1ce127b03472ffd4005df84cad
5 7 6ed7d3bb5299fe71001df455c2b350a9c7ff839728547c5e02756b25e9b3d40c 3a16dca360d41a8458a7cb3723eb8312eb6ffeb2a3a08d56de5fd3e4374b042a
6 0 a2f314573596bbf7201d07f5cad2f78d0f96f85590697066dca06a070b0db90e 1ca1036e7ff37c788a1ff93b1d83409a00fe6b68a660927d971491ef010c7593
6 1 00e3b35df6bac167e3ca89f0d127857e7c58ee62dffb9b45df160ebf1caba000 f1e914d285045914b73c9d6b3c10b1f4a0a0a7f5f62c4c843b1f74fba159a49a
6 2 8ce34351317ab9e46cf7255602bff7179adcde27a3fd229f5f6516582b182f09 9edbd9d11c76e9342c6e402109d2bf9f5776a388d23b1d6d9243056364b58ca2
6 3 a2510d18eb8e18a7483fddb8221314884268b0f31372e56d3d781d7f9322f20a 1d92d7b87c441336b5e3049188d1d9ff84db142b8c33984c2359a48aa9eb83cd
6 4 4ec60a01ab1bbe8300bb14bf55f077adae65ef49e0dbbbff71cce01779c6af09 0cc42cdf589aa82971e680fb9e4820da7090c4f9d8df43d2c9891e4c534ba4b5
6 5 c3a934706aa2932c67fbdc5e20d18d2caa26bad5ec63191e21ec315a3c38c008 6d72042b373b9f262007662b88e7a3dfa0e284695326bf2052dc54358197fc4b
6 6 7689d60e2fb454e9a99cbddf20cbf21a281c237abbe96d955520ebefa5486408 65aacc15808a577d44d64342feee06eb8161746abfb86aac7f633fd8f749b489
6 7 1e8e78469fbf627de4c68522d1272e8c911bcc0930e9e8857e5cba9d1a98790c 1f823b3e70d4e4039febe25dbf788080b941b15f883b624a1a2922f198221599
7 0 176b3f6e7715f480c86179775456d74facf2f3ba8e87a2ddff4a3865ba6d820a 1dedc526ef707410eb4a9f834f404c75a1ff569747d7e592a73531dfc8e2704a
7 1 9a2b54da11655558d7fbb8b018a1bd14a46ef8dc6304e4316f5685f5438d9a08 cee6e3b0e0e2e0c7743309de8beac16e6097b650f515a3a00f704ff25a89e3af
7 2 edc9211262d4ae1cbfe9949b70769a1ced3cf4ae7b37511385fe05d36084980f 5f4306d6af9ed21880903c5aa0d12778e3aa51d7a7437b9df23d245158326755
7 3 442fae77859b99711234e53407a5e7e407b656d537fa8256b209a95f6dbfb802 8e993fe204e27b1d66c10919b3766d1097705e928aacfe3eb1cad36713b1d8bb
7 4 824e57f70933c2b6056a94a247e8a0ee10a3cfe79aae17d468a6ba4bf6a82108 c83d17afcd54e5327d30a2bf3214b1e573b284ccbb232b42d0cf23dc97469eb0
7 5 291ef098f89cb489ea87fa403536a7f79e01ac76f2c3d0fc58e83bee57200a0a a98cceba7f535cf4a3fe4e0786422ea9b0d2eeeef13a1957465368457c7f926a
7 6 8eb94694932cfd182271fc24b6aeaf45ba51efec7f8f064e85b6e94866be900e 08541d515624a2aa1a56341d8e0ae49267913aa8b446f4a2dd2fd979c4baadf3
7 7 29f89268656417ba510fe887e940559f8d234a635d81e5249131c2d78f2c8500 65b54da8b8c66e8fb4a76cc62c27859dbeb0266851a3003aa05baec7cd921277
8 0 6367e1a105a57b2df8bf75fda7eb96fce283c4b374c1a3a6f1c3dc45ca78210d af7cb0a738459ff0788ea28771fdffaefc81c6967e0e9cdc6e87ba82008d0444
8 1 b073b2ac9d8692548d89ddb462ff468c09412c29a922dc73092cbfa281d5760d a5714588091f07566dfb19a2812c7f829875c914294f017f3f7180744274ecd9
8 2 a7eb047d2649e1e107f023185d300da43ddef18cb23063b34343fcac96dc3f0b e0975abb40cb561947ba95850a1d4a092ec964973dd8c4de86861189e899b034
8 3 d78c290f64e73fee91fbebf2c9a9186dd8af61dfcb8cc96529ac55e8e020ca01 d63939f1d3b76c66b0ff2937c8b4f558d98b9aa7b960330753799b5324c5946d
8 4 3e24433925643541e9506c80a7e60b5198d8d5f422afc5e2212e7fc156c46802 d33970b035ed2f7dfb9b691f922af477ef2a278d2f915e5d7541a68f17fda6d4
8 5 5366ce2e0f8c3585e9f241bc5354a4c4540673d988581acc756877336367730a 6b218b7c53b0edb4039f55e0f9d5a08e22e0e5490b7af5f3505e4f21af5cb144
8 6 827b2b72af161842358506f9fc0ee2df01a268427a5ea6ade395c63d3c558504 428e3e52625ffa7e3cc0e3462b20cffd78ea1ad560879241a39e5c5ef9cad430
8 7 11b4b43d71981c84bf43621af7a86bfea9b605de97a0976c6a2a788cc0042c0b 23642afb7c3eb49beccb43b9ce8cd06a2495992871ca94ee7b6ae5be5273a3bd
9 0 75575c8be0db1ddc08129c51fed13993a2deee508712d09d1da42b05a13c220b 55dddf333f8710b87881e6afb280ad48b65b279b47b8a9b072e5d1580880119b
9 1 4e12d3d9e3872c69175723f65cd58a73ec3cf34bc048e4b6229e4eb327ef3b0d e54500ae68b622ad4f65aa4e2a865c2dd4b49967f616ef7483483c3fa56860f1
9 2 e10ebe83212684fa08ac37d14abbe569e22eee4c5b0d481f4e0d41ea75e52000 7086cded6da7d4f27396b0c2b9ed4e838a3ce738c2fcd5b2b3b372aafc584767
9 3 415459ef2f1e6e9ef7fbf098e6a026cbaa419d84bf82d9eddb10c809eb45f002 25a3e11ee78168ad0635a88bd7490d7a55d1535851026a915d935d79f7a6022e
9 4 80595d1815beaae92297e28f33e7f0f93fe984ed85e2101002b8b4800219240a 142d5c978bc56e97323fd5f54df0c672b1d7317ba93f75744f4385bfdf0ea3f9
9 5 82589f3cddd5ec3d8446dcd22004bed01d0887ab42046e4d15cc2eea3e837802 456db5a10456d1485dd2e8011c10fbe74674caa2d48ab90ec317b5cea65c30ae
9 6 c2130aa4cfb9dae05620f758a63b4ae359b2160feddda17dca6b96500594b208 a536d6e061bc2bcd6c88ede904bcb2e2ea1b3eb422334e8ea70283cf5a7d0e6e
9 7 05915d5e276b9c9e0ffd363c3cd316e1cc34dbe615dff018add344801e8f4207 f8b8648e90f30d77141abb26c00f2b58b81585a7c878582c6d7441e4969771f0
10 0 777c7f9a1c38a9d711fc010c60baa2a513743da5d8f1a3c7687e6c74b0a9a40d af8fb2c65980275455ca4d02312bd5f2186efea354d743b976513c1b5a003ccc
10 1 1f932490f761f275f36ee83cab9c1377202688a2bcf6115a98b3d6eb7ae2c90d a5ba24893bd01fd60ce29980971bf1e88a08de6fd7b5118bcf9d0bb6a21127e9
10 2 d547b6d83655723a65e54f480cd00e0bbffdee38c2a1d487301cc8153dfbcb0c 2f96fd72eac8afa0504d93a7b6fc9132eea803ba577266977111a2708ea2db6c
10 3 4d8ef15ce4d3e0daabf5549630ee82ced17661b16fa782b3288d8354a48bd40f 3aa3be45fdbe2a9d049e163b15f4a1de3a7c05316d979eae4a9045277247a6d3
10 4 fde5e752417119ca9ffec9a93e4ccbcd1218cc64061957684060781b4bf4bf07 b2983df5ca702bc34a6baaefcb5ec294faeebde39e437eba50068c50130cabaa
10 5 452788148696d0a47b76e4a1fd114a4da6bb44cd76892016c0ad6047137c1804 6f7d3f71b45ade96aca4fefac9c0da135d16c1d1f326365e972ef9fc4fee82d8
10 6 4a8c8ca1162eb0cd1b039d08cfc38ba6d134a98be3c4f967b953ba24a0842b06 84a4332a5ed9895eda0c63eaa8518937bbd9dc900c8fc8ff059e3f6aedc04cd2
10 7 73ad83412d3b71902b82f5de3a51fb959554269a54be7a415b1eb02e45023f0f 4d5ba4d1ee0a5d5ca63679eda2996483ab620d8bb71dbed4f0d232877f07a898
11 0 aa828ee7f94022bbd1b2119548569ea79418c0629bfc414ed17931d6c35b3a0e 7196ed1ab72be919fa111f0d33b89afa0e6f3f0f01d114c5af8a57d614520485
11 1 fc76e7becd9584f8ceaef455353fb2a7b9ae91d5f68c165debec882ba8f6ae02 067debb678962bba419d76010a790d1e665f37a17dfa38d3028d602b5092cb2e
11 2 8a7ace2828707ff98ca1ca1ea2f2cac907afe87b77c9bcbcb5286391bbde2e0d eb983a36932b3f25fda609633e2b147dafb94559a7f06435470ce366a0226276
11 3 71b407efbe169ec8acb2e4d125afdcbd59744864893f21e915b9ebf6dea4f10d 7219c8f2c9f3d9974d7b1f7689b04f95c7c6ce837b44d5c829eadff3a2cc632b
11 4 15015404b0adb3e72259ad869dadf0e0a5fb29dd4b628eef7df61abfc17c260b 1273453703dc395c7fec967813bc29266f47e329ead84b7e212be84ace3933b3
11 5 9988fa6e053cd99ecb99d1b3c5b2074ad22e2a2b87fc421d8814b8443b6cfa0e 8a9f328cfcdba337fd66391203d256d80ce6fcf94c5190e7dc80fb535bc50861
11 6 e2fc343013dc1896504c59ff8df7326e31f6455445199f6798a7be72fab0360a 843094622d1fccd7aff8c53fa7e573eb58f6163a57345ee29fe19c872a2ceed1
11 7 2c8956894cb7a5093d816d58d5758486a1e44aba8be11263fd8e64a44642230b 9d3fd06b4babfaabe4dd039ae1ba87bac95bf34077b1fb5b2dae32fa35774efb
12 0 0b9590968af53f9f708c8c71725eb4250b45c2d33c5fce68f3a7b42ddfa4d107 52b99d03fb939765cdd667cc62569403063ee08207353aeca4bdf99a4a48e863
12 1 4992d4bda0d59673cd3f41d4d400a1adecc4cf55d4a7c247d8559f5d97d9660a d7ee82654b4bf57bd30bde3d73e435a76bbf4072219c9712cc8423eb7ce71c88
12 2 aa500c3579fc75e04284582b7c25fd539a8b5c3dd3d3181892b06df79c29e101 083970c0605b105ee86640de1d531c6c326137f38d4084c72b6c88c7c8afbed7
12 3 fc50ff0bd4092aa8a8521119a035d8b8477928d502c33841dc5fe8d4d6121d02 bcbfaa955c98fd8ac95c80c546590ba0c68c4f8cf69aefdc55a239ac37f8b292
12 4 a0019050c106674cf90b8c42acc2964ad71bff4db1ff2f87c95b41bfcb12360f c0d1f3c782ed74f332967ecb3fd632c0312e654a92038e806cd01b2dafe689fe
12 5 23c27fb1ec8cf91db4cc67310db5ea419af6fbeb3040ffb0e010bdc85163de03 4c487dcb9f5049efd9069fb0940c14850fe2f9ee3685ee76414616464925f170
12 6 bc382b6f3684b19fa51a195b8948fcff35b8f38f4716ade769ad018e9adb1d0f b537d04c4377e03e06179ed93cd329e879902f68ae23d5a1c76238e6be7a0716
12 7 d3d3dec3bc6423c7642446702d9d93e5263129df0b6bdccb70ee32fc68c1630a aef0bbcf28e6c2cb89c2b9543d6742ef340681a522d518fe0be8a300dd29ad7a
13 0 111696656201289b1b0833e2c583b8e7a16c5c4d58b513b1b167d267d4a3d107 802b521eea3767c773730c5b3952e227f9713f146dc161514e77116df89a6e0d
13 1 eb1492c724b828c225babf9d819afa8b4bc3ffe0985c90345d8cb8c2acdfff00 4634b7c54ec84e2ca97ab30acfbd2f07a9fbf45866b46c89e2895ea325ef5a60
13 2 363cba56263e889806e646e9f85ff86e7a203b6f854ffc63fc81ddaa871a7e0e 4dbc1027737bb75133235a10aa01a22fbc9299a2c99f35df279597003d5d106e
13 3 a04285bcd93a7f724d80246b2111325fe45d0b294a317c3bd9291900a0ed050c 630bb984e5cbc8e6b4eb3b6e794c7f6d7a2a9cbc8553dc5d3896eadc71435ecc
13 4 5ddcead3432d13cd835c5e193930a477192cc10f8e5bf9107f99656706724d02 fda8861ad33511ecfad8dfaeb875c2ca08d104ac22be019e4975c48689126f51
13 5 86147ea7fdc394ee298ce73a9d020446d04b6956162bc57cd09401b2787fd608 efb002378e059e1fd6dec5d6de8a8f950415350e2baef52df4cdc56b095bdac0
13 6 bc849045aaf802c5ccbefbf8b7531371a570300e3be7202b34665ec3495a980a ce859bad42d865aea8e5bb4bc879fa5999a91af8ee3e490e77b98e2b91d2dd42
13 7 8ddee557804192a8377987931417d8b2e92f5c166b93db444e16fc986cb77502 5334c47ac47e195c51760a29dfec4eb49a698ca9d77078e40ee2abac6cfbdee2
14 0 bec2a7ee1f90860511077e5c967b9c3f0b08586f2d66bcece94ae75d293e5909 7392ac42f89b7dfc71c337893a30d032fa341e28d68f440a8739dc61bc41324e
14 1 0ac553fbc6ecf1a5077f623c0d78f44ec2e6be0b9242758db99f7e58b1d3b905 397895bacacd40738a43530a6be32a19668f67bb2a60c55a53bfb9a4bf03e4a9
14 2 af0d2f4ba0b0691d3906bc48652f2bafffe1368ea52b1928c185bc3f28447206 2ba709258955b26851c0039c14fed2ce8aadd9eac7ef96948988ea5af5a720e2
14 3 90abd9218daedafd55a52d0bf28fb93122ce76252c6c940dbf2f54db96ecaf0f 110842c8b875ad3d26c43a9ecc875cba2196400f823a71a0854e4e2088ca9ca0
14 4 4a461fef8e64f41dddd704b29ae7c14b3a2bb527614a840a188a821c3ba6490c 1b836f0043ba3c109a02ce0101e9695f6baa38180a61b88479a4b7c56995a6f3
14 5 f054e9d5fb8bdb593289751597c3ddaa2c15c854da229ad6c9bb39d50dcdeb0c 73f4a834a0417163a80f3751f63291aa2fe64a871141b67187013fab9e6f562b
14 6 887dda250d3ee927d35891e63cf381365fbcd2c0d667499432df922240ca210f 34c5b6e0663e9fb9bbb79beedba2ce375dddf51e0aaa3e373f1a57fc4341792c
14 7 5abc56490a0433e00ab736ba92bb0ba8854638dd54f61b9c43714c489d52e606 405406cc844d9c46d00346f7f0083a0e7ae6e2b61e653e21b6d117a42bf255d4
15 0 beebb3590f28aace5c7e04774fc2dbbff9a2451c4593c8d064ef69631e0a9a0b da192a0cbb904a56d9fbe88b321e00515023f4784014a94c9b3043e3b5394f0b
15 1 5c766ce8618d2998f69e52050534527329454e94fa4dce150be1832521a7cf02 fb633787e61f3e322490d4d9751e656fb53fc7c9ac71fab9332433f95f797665
15 2 0c483bf1dc0d059a65101b348a8acdf27d80705414a08ad5ede8b8791be8dc04 0fa3483664884eb1686f8945c2a85b919315a2e2e66168152b2d803834620997
15 3 8b2228a27c6de277f03664790857e4bf30f6ed04e3e668958ec08210a887fa06 16573e9e77dee98eafd29b02c64567507ce93f426be96e67cdf598ec74bf0350
15 4 51be5330e2b77c1baf6ec3834447b57f4464d3c85cbce5fed630e2d09e860501 824385197a531e95ca4368f9bb13b13a867ba53b78236c9c8f4d1e11987afc06
15 5 1049f2e9a70060ae4f398398f0a3a647b9393e31425a3cc86fdcf61c811f4a0f d376c787989b14aa485fe83fd20c9df7cc17e199f0452965c2c76e2bc0384564
15 6 f4426cfc951a13fcb88994d97ecf90a53680f1003574a0b8616e8dd854f13001 b91f354816e3fdd4332ddc068a9134c70c98f7f8bdc06c29e0e86a2965a2a8ec
15 7 2edc36e3402923836a001f7980b793503494656bcc5a5647284b4a6eeedb5b04 2cd78c9f4be13218594576fc105a2b4dec31a453ddca6de4ae31c9dd8d5e3c94
16 0 a7252714db84c791a68bcc52ad8eb81449c4c22e1cd143f3160135d321f44d04 79261cfb643fd5310f7939685522547ac430d2c47645b4ad2eb22312b5545a0e
16 1 d24005ad2bd4c0db19923a3e670fbd346eb6c3d51ed9ea00e3937b09c0427e00 d2860eb98be36b5beb514a95b8819a5fd20fe7a8f59ac787e93532538b2a4401
16 2 4588d02a3a2d3693eefe3a4e2c3fa562bf9324502cd175c903d63a47b63f9a08 4ce1ccb5454a968074fd0e9d0060be94c580ea78d45cbda7f2a79232248d1e66
16 3 f44dffbe0c03387624d69d7910ffaf87fd5d5011154df16a021202677c46e60a 264ee92b77b97a45af7995844285952a7de07d6f7a6e56dc16c1b538a7a1535c
16 4 292f80bef43ee45ce9291f255bff1491180d15ed442fc04cb8dc338802ef0e04 6d41bbd1fe62bda6bc9a83791fe7c4f2a06fec9bcc1e7160ab0899d85ef1df3b
16 5 1e54f64941f945ff401ce288b11aa1801d737c630662fdb031507171b320e409 f3877dffeb8c694a8f93ae93fe25dfe69472931c40e250da3f8297c992deb38d
16 6 5955220dfeddab52b598ab888a4e112670d97c88e652e7d4836a5124d4670302 7106df1766c3eecd188d3efcf7e9c7c400444d79fa4feeac8779a6e01ed15a87
16 7 771fd84568215d37b6637967e3a4d99d7abc503e38f37523a066ad9f4d2a110d 781f30be35f6946ece0e14342cf115dac7d9473561b26e51e4f773dc46511f39
17 0 a393605b8f36e0102203e87b72159a103e3e5481eed2a467b1651f55adfa8705 4e7d52f536bdf00cc4069526457316d5fc88211f6b0cd7b453d796173fe287b6
17 1 0c1bb478b2eba2bc441d1267a6cd637517fc758b9cf9f018d6d74aae011d5f0f 474cfe3e412d219dee2e2dc73a39c1e7d518c722201f779b21bcc04ace5dda87
17 2 ec66016b24029bdc6f916888e1530ffd25d78d46176bd526178f4e732b174f0f 957d46c40e41d1b6efafa7616697287b2a5502e2858661bc4c9b3fdb08d6e8e4
17 3 0818b27b73ac9c538c709ab50f74db710360be99a5f4f6fa0c62c38b59c26d0a fa2706c8f465a1e5674bf51735dfbb2395ea6da291df774ce8295a3a4e00f945
17 4 aeb75d00ded33fecb836d4a5704f1d0826ef577285d3f4754b71cd79a573b003 6e27de540388e67c7e444b8725d8ac4482e6590e6bf7db8168e1b736e0991b9e
17 5 feddfeb810963cb08b9e186ce8ce8180cadd8d20d70a167f1309de5d3af9fe08 a2c8170ca5ca7e27fee152c8be127d758a52ca01e25085f55b80be69fd102041
17 6 b9aa38d5540dd5885ce8b6f7c52f56f4b5b74d5a6dac3898c87c6306fe42050c 43d26e577247507baf1ef3953c56e47350575533367c79aee25afdebeee51c9f
17 7 c228b3b3fafab671bbf146b9868ac3bc06176920485b8c22997bab4e3d66df0e ac9460ed917e78f0db8457fd35feb3f63c21752c9820a8174119483f48af97b3
18 0 0ad47c58ae9bb8d5dcb0c53627108dc11a844ed5806f4446ba98a6ffa0102004 7ab62c129bcc8bf72a3c5a3fe148e73af765a04daa097fbcd1fca79ce5e20f12
18 1 902ed966906baecf4a22ca7073506dc3c9a2b2becfe7a4af161439069a1b2308 48c1fe4754353aaf914da5fb2766fc61def22d3768d596d0e6586907224fcd34
18 2 4f573640a6ccb3f7cb3be1596f0ed6cf62cee7c08c92f7ebae105d644b05ba00 0adf0f84484bddc6cd3af409ae7422faf6d34837ca4d99ab1f259c8c4a89114a
18 3 50ec739997a6724f085037ab7bfda2344db5d1fbe75e9439d0b3be71fc288201 d70d1268c0b49d204a66b4b4965f9c7937b005c0425cfa878e5df1f6cd5af828
18 4 6035e212a8bf86bbdb51af39874499fdaba4031f1f615dbf9cf1baee838c7f0f ea3e5721a91dcec123ffb734b73ea94732193e42baf68ca2cdac7ccaed4f51d4
18 5 bdfaa8b082cf0b68da8bcce4b1d81264082698705f96921725aeb3e9aec29d0c bcd273a2090ded9118e43d79bca6aa3cf309e2bc609d1121ca56367a6b2ffc11
18 6 6548963b51844a81270f862fdf340638929ddb73ed17515d412eaf1b1e72640a ae61e4f04728c2b5ac55a81154e93f5a83d290d908c22e0529ebb8e37d696ca3
18 7 be7d15e6afee74d00226a366d52d2cf30a0dfc6f831a6b2cc95f0b5d79a95c0b c135f6ad6fed57873bace0a572e5dc71da62cfb6f705de267b9cceb105eebed7
19 0 d1a718491db413d705838f78ff9a7eee33714a4c8650855bea2b24e3a81c2501 b00c87d68f1ccd4dcf48a33696cc4ceda702308d11f66143e17e3693a5963ca2
19 1 a2ee8134427ef51bea5bcc0dbab6e08073d4824fc5a0195bd19fc1111ae81508 34116274126f124999fa91448e194198dc7b120c312de72e45eafaab527089a1
19 2 23b2e647c436a538e8c4b02bce1643a2b066a4d40911164514c7741ad7d47307 9b3c2b5c77509b8f983c15daba3f7b2f9e4e23f18ae2e0d3a8c5a2eeecd0b1ee
19 3 eeb06e42af404660f0b0f6864ee721653d1ed98240edeb0d9d920d0e82916f02 d6d95a2c9f76cc5c352f5873df04c97717bc2bd7384b64df14e8a51a1e37e562
19 4 7ef7c2a8b8f6cd913bec6df859aaddb9a5f3bb08effa54edf8136dca5dc09d0d 305eb94fa754f63ec75aa6f2e89251d05b097ef1ab6b453bd5f59bff746e24a3
19 5 8c858f520e02237227be488f94d9423c06b691e5faa21563b6042c9bc5f68205 f61cc1411f164a690d5c1dc95f9adf6725f63a0589403fccc55fc5557fb9df0e
