# narya-variable-scalar-mult-v1
# group lane base_index scalar_le_hex negative expected_hex
2 6 7 4e73e4205d1062c138bc96b99292f0d3b7c94c7458f07f39ced837f8e042bb0b 0 be2cb517cefbfb573911d84cceb69c23aeca0611dc63ac3eca5c0f4b4c8d5aa4
2 7 8 3cac6b4f3dd6b3efd65ec59ce6db30efe36eda2cac239cd887754eb2ffe88b0e 1 f281bf0b2506d50a768cf9802039dca9b8de81ec959d721b20f326181a4df374
3 0 1 dc1fcdc86d7ceb838c37b9279153f844c87709d7e4901cf689aa86088306d80a 1 f042bb4c1bca7934934dcac7409cca91a31d424f09c2935491886f5fbd00d15e
3 1 2 4bb24821944061812d7369dd4f6f0d936019cfd645f5550b00891122992bcb09 0 81020aad31570f45ba2e17cc729543ab9b302cbf08634b88e6fbeca2bb4bf2dd
3 2 3 57e03a81d0563ffcfa9d3464db76614e0ba69e623671d9256f40cb3d7fbc800f 1 7e2e0aa2f37532b6864f70553c05cd27a52680e487d5dc808219cdc6fdf9e5ef
3 3 4 cff471d6f601e70adad9dda6af7fd01ad633f1b44f913fe3571446a41ef3a40a 0 f9b4aed8779ef90a26496efdd27407ec321222e5ca03cfd094188af86da7cca5
3 4 5 e4fd7855883900af63eceb642405a424de8e46f6763c75854f6fe026df04f800 1 96009c400a03cfd1890da83fcfa6bb2f68bd91643565f3d8139921112b70aecf
3 5 6 8ceaffaaa78d2d9e41c4e8b2037ac2259cf5dac2706f9f05c246a4d295efc304 0 c2c64fa5c2a3edfaa13f00ccd96ac7b5035b4d8914ea70a3e5374c99783a8fc5
3 6 7 8c5e8ea7d6f9b2a449a605082754c92a90241cd0cac2396337af808dcba7d90d 1 a86a8f09a4bbd28941128a6f2a869b1d335ecc2cd3d43ad2d0fb5e5f25355988
3 7 8 60a08e015d8f59c6b21dbefd23be074ef4624cbcea6b4d7eaaef96f3479e8c00 0 7ac5e1fd3d40fd305ece6cc4398db2087aeba67fd52e2aff459d444c5b059f52
4 0 1 aad2a232d6b4cf5cf70e281c4618384c4fa364df780ce7da6b880b0d94d1260e 0 6f439aa65e4d0dd3fd4223122a1244e41472452b52c2dc27aff98771e2ed2a4b
4 1 2 8aebf476a8ccbec53976665d440e5855567f12ca1dc9200df79c4f837cd4740b 1 df6ca0fa6cfff2dd8ebbae38d2e9f34bb0396c857dce6ea76dac3e487e1fb917
4 2 3 ec2c55b23fde7f5d87991109703fa2092f107037993b45df0e0f7810d6658302 0 1c1370894fbf8b8865d15f5107d4d71784f1b8120d602042dfa4b9ac86947908
4 3 4 e45c66f1d81447b9809ff6be7c6820b879db86eff31102b3988cf7b3749bb401 1 9c027a5bbd55886df3d3f2b91e76ca5f89e00e8d7f847ac8178a3964ce63e543
4 4 5 3bc6a2d03b7693889993d09ed7b9988e109161d9b99ab4ed686607fb72e94208 0 1ac1b58bd2baf6ededb2c1143943b0ee4a3c4784a508453a89537699083d2ff7
4 5 6 449b3a13880b1ac9ffc97b90ba67eab9e4ee1bd7d332386f81119f46d90a440d 1 6beb6171f91abd755728bd19f5fa14a6dfb84a4efab8ba67420eeaf4ee6821f1
4 6 7 3d8fcc083226348062afed78c69a39fcddfd0fb92a1bf77b07b97d94f6dd490f 0 85ff93429a9a9f22db95d8ce2534560e7f5b87df5e3d677b9c322d3d8cb706d7
4 7 8 35dc6ae2811596e4bb8777c25c6b8420e9ebc5ff710ab753e9bb8ec48ad2380d 1 179f752dca2cae009ae74774c95470917819541fd0c1e79bedeb2cb047fad221
5 0 1 e67a89fa28665b5a27d7fd9a3a00fd5c1c9acdd1104a9c69ddf4b8574dd4ef03 1 df82e67e24dc399ec808385a3444a1d28cb2bdc24cc0dd2310ac77cee642f4ab
5 1 2 115f053fdf6ac9948879d8fb6517689505043705555e712a2c8880158fcd9008 0 c9d48c06e4295a20c533c4441c58ba2f3aa4e3d3b05c4a5a219255392829630f
5 2 3 06bc9f2b614486986a9efdb684f17adb4325f6b09e5db6b7aa8709440e807f0b 1 3094c85194997acd65d070837502290b0a1d6845ab538fceb9a6c9e532db86a4
5 3 4 c8db8bfbd25e87ec917779bf28252791af0e4c5de41f9cc86c3473efdff47204 0 8b2f7dac30f1ad912067776a17dd2db91a7a00455808604f71bd321b5a297ded
5 4 5 4b5f54e91f984fdc7375b0b4d5f2e0dc276ae9cf68d121ece1a22388a41e0c05 1 5fb305266c0f6ba1fd0178f92e27e96f8d5f1659be262f6f99f425e12fcd739d
5 5 6 f6b2fecbf8f98cb4b0e1fdd930b35e3038b366b4796e4550bbb31098ec839306 0 fe3f97cc504390a810d86c941f2ed77992476d8061f1c566edcfb3144a6ede3d
5 6 7 d4ba6ecd1ac995832957516a7c07200d64705e2554e809fd8f02ad5e294abd07 1 9fc5c7789a84515b914e898ed1995b5c36b7ba7f72c9a75114142926e62a5ff6
5 7 8 e3cf17cb3f2b0a635733875d5782823ddc7084af3df6fed1c59fe6ac2ceb2f0e 0 e102b6846a8aab2e1a1adb7d583743fa99dfd6d56eedd009c98a2a28f038dee0
6 0 1 1178112ca684ba9a568e2aef86b4bcb75e5dd6ab88d9d455c820c4253cd10909 0 dc47ce31d4f57995089c00d8fc04d9a9f75eb4f190a3e1f2b9bc06465c152946
6 1 2 d7b18c976ecdff110912684aba6dc1e075484eed785e3ad00d41785346437306 1 90ecd26f279bd1ccae1993d5a1f4b22deac06f4f38835a9bed182c8c9d3b7212
6 2 3 07151b1a0e2984e8cbd98e6424d071ddc49532f01689c203e8773b9bd340ba01 0 1162086de6239a58492c15214abdd6dd04b3a07619acf710f2a927507c6438c2
6 3 4 f50ff62499753bde4806d876136c57af7b6655df9406e0fa6e9f532d0e9e8000 1 a6d80c52f532c55f2f72262b87461ffa8aef7b48266a34a5023b679a9643571f
6 4 5 88722726592e0bf62ddac25641b6de459d67242cd865502923ed6e46c01ab00e 0 cadd7cdaa99d068d460ef98cc8041704066c7c08efcce1eb931da2b75866b30c
6 5 6 9d3c5944d0519b6d15507f4190865efae73c5b9671c6855abe1f7219f8044408 1 c26f95f0693dcdace9be3771231ed6ecacd9121a915c6abdd80280f831202a1e
6 6 7 a6fb9dd34f8cf5f0e37244e6e8ea763aec5d22315c7e6547224b4ad554301f02 0 40db5de949e259102aa9a4c590d24ce25ce66ef03ff7083d758e6a762105af52
6 7 8 c68db928baf38c9dc86c34d613a029c27e3d03a82a6e0ff638c0c41023e5cc0e 1 7fc9f602b998a584c4d8c4508a08cfb82c548145314a31b0d90f5b509e8210a4
7 0 1 2d43449e7e5a8fb1e520042843177cfc1d384908df538942e0016e93eed6ee0f 1 b4e8d830345005844f5bc973e54219fc3ee923e74ffe7e38ba9b0c9614712f9e
7 1 2 99497f6365eefdd1cc837cae3d68e668dbbbc3e76d3c44a1ea3d01d8b7d25c06 0 d243e830f7f1fbb1c5750e59bf1da72bb7aa23ec5f3341e8c41290af11ff625d
7 2 3 3ecbaa37bb23ac5a06b61e15867453422bc021a07daf1261eb6b275059341505 1 9b6c039960cb744f7a97f4ad08ce110765f7f1392e4604485d008a1573b8d15a
7 3 4 a50b97a5dcb5392622b31cba2c1c76320335ba4a6ef08cc99153a0a3a3e18106 0 464ff08d6220e73de538aef183ee868195f9e40c5df32cf1ee4e69b196769c58
7 4 5 fa5fb64a836561fa85c5eb0941789f69799f6b67e6b8af1aa6d73dbf8ae80a02 1 950347c54f72fadb2940ba9cf30732fb7e2438ae872ba8197800e9463ffb6feb
7 5 6 73f138c2752979b989e4083eb78acfe2a001f8f3699357bfe498211d98e08700 0 6d5b1dfbed771dfd4d0162212b7b30a50771b6ac65968de1a7f2100d9119a2d4
7 6 7 163c5bd22ff0cafbf5d97f634eb14fa6f5cb166501eb2496de2e7458cddb1402 1 cfbe5e01395e223f3b98589536ef234fefbe8ba0c01f98567fc33e3d92212edf
7 7 8 205273f96737633cbbbbe817788f2edd4e9627867d10051d3052b6469e80a609 0 5bdc52ecab9d3307d45702813301bda41eec7f5d2aa63ffc588571fa016a391f
8 0 1 41ae0c73ae524ffc24386cc938cbec4b24f7e8b971ecaa5d2ad6058d9d098a08 0 9414143858d5b2961658c6b32f090bb3ce55e5c26350ee71cade8322bf1564f3
8 1 2 4a3d70dd2a785a39805c7bc2abd3cfbf07ac96c729c17487abd7bdb6fc52600d 1 4a31107d93f470e9d4c0d70ba4b1f1ee9713ba585ef980342539de194791d94c
8 2 3 db56ca6dadacc246b734dc79d85d11cdbd9fa7a1a0d040083948087d47f55700 0 7d1d820b96af53f7c8f7bda81523db62aaec85e56b12a2f55d98361a6ae5dfb7
8 3 4 0f10eb3d0c000077e1bef1df008cc8f1fb15d78fa2b0f9dbfec065d145dfa208 1 0584f4f97348e4e8117c5f28474edee5e8cb9c75c43a28cc46ca5683ca188b1c
8 4 5 f90e1cf27ed5e69fe92e70a2850a938b8df19ab836444c15fb940a3ae8b42702 0 aa70618eb5b8eaf472614b2649f075a58159a7c703eb38754d18ae6337c44c8d
8 5 6 9530241635e4a1e8448f58a814fc56a6bf85330419bc38c94baa538529b42605 1 ef762c34e7c4d3186c0e819da1597b22f2f05ba43147afa9b5c8996d1b7d1e83
8 6 7 1bfa8891cf44a8524899733f76a9bcd894dfa39ba5d250d7f6e8395da27b5204 0 737ba6da083f863c232a3994b62d8ab706119e705c6c9607eee19f7f49846b4a
8 7 8 d3ff2f2ea495dfb795db1616477a11c9fa96eb6c8eac2afa678b3df410cf2b0b 1 c5d85e829ea4de34ff237b3d3a947f9c90eaaff5d2e80030bc27c0e40e76899e
9 0 1 9d386f1af500f93f8f218c7bb82698a57f62e59b08aa08c47e5f05bd2e139503 1 0701770d702a3b1804b0924d0ed3a6c55f43f1c9fe9b157bf68168465ffb7eb5
9 1 2 2eccac629167dcfcb39c382cbb1938b233ca9d1fb77b17657947e97307d8ac03 0 61183a64dcaaab8ccc72f99f7d421dfcb1641ae04b8a3cee7710f57f6d202bc7
9 2 3 71857f72f644d25374a18981958959e0bea5516a398cec3fc343595897d28c0a 1 6cfd2e9e4821d9b6bb2caa6cfb4a58809275d3c951e75fe9bc54e237f932e87e
9 3 4 c66d77a0d87877b11e2ecc6792e72aa98259c40d32473160fc08a8a7c0758a0e 0 57fcd83d874c7c3af90213e696f4a7f5b1a4deb0d4a52e7756b50f7cb23d2314
9 4 5 6a2b670cef266aa19c0247808a0cfb015b02ee815c91783897c95426aa4d5d05 1 5555d7e7bd7a78056557599d8ab6d2a0e4477d96170d92ebfc8dcba9b1c37155
9 5 6 24ccb0e6e9afde27f94d5ab03833a8aedddc39ac64cca95354020a60ed81e50a 0 db903bcaf7ce1f12ab7000316d9cf80006a2bf6c16b0f832cb874cefba1dce47
9 6 7 a5afc5227a6738b441a7adc83f4bbba747424b318bb1bdef72564c2db13f6a01 1 2de92ec70f7fd224c3789dc9e532d892bca32c7bd643040fd4817ff6f8f744ae
9 7 8 4a7000c999280f71e715d69336f548bc65a3550b053d03fbc2fecab1ee0f710e 0 39b70d6fd288f02372cca0608befd5bac95a526f53411d57e899b4498bc5a196
10 0 1 17db7b0b049ab93c0995419c017fb19c781fce75df994bff0bf47e6adc47f109 0 7193fb5f1e5989d1f35e11f7be32e73623a30deed6aaa8f3a3a73b408f6b2ffb
10 1 2 a417f6ebdc23302a867d3bb27203c7d877cae38e449e6358deafa0f024c20709 1 9ca9d13af18ca3076d713499870e4537ad5ac49499a42a06ef22399942569117
10 2 3 5027fc18200253578ae526b7c74f85ed99d8f55f0e87e73f1b364912020c4501 0 81d0559ddc6bd11ce5633e63e21e4347012d394448870c99248576cb41a7c323
10 3 4 70285ad3ad143df960384ae502852e447a78018b290e994c412d442e85a75d0d 1 d7b00e879436800d8b806e66a0811585f8309a36e221547beaec36521be68531
10 4 5 1a90c212920a45dc5bee235bae3d3717a76af579bf7213fb0b92551d5e71e50d 0 856353d413495e1a232e2f99dfbcff29f40587eb8cf4571c5fd1e000117a04bf
10 5 6 2a56d7768988c2f9f23b0d6db089249216afb989c9b9c0b26817f8bf948f110b 1 1e7b6b25d3242afcb3034aea291c59e5575ed826796bdc245b265115e9ffb176
10 6 7 422660849e9c2de71fd372f4bcf9f94323d36e38e7aa221a133bc22ad4f1770d 0 a79c322de06f4f1a6a26e1e4dbc780175420db20e32721888a0311ee84a4ca60
10 7 8 4703754e94e872172b2fe0aa27e0dfafeacb530439d0e139a3ed530baf02ac0f 1 35c0016bc214d8853b22ae46317e1bbc33f97f04125a982fa85bcfc36e730f47
11 0 1 70f97fb9e655c4112eab52093ea6e24a2a2647ead299f082159323534b330e0f 1 76f2bc8db78b441dfb4331f69fbf4b704dbdef66916b5db0b08c65c542731e0f
11 1 2 853bd9334a91266cba3a66dea74b8dd29507d5ac22b43ed8b54c1f00a3e08200 0 968eaf005cc2053b64862e231f0c78a134a1cc5f9c3ab8f87806bc33cc43d377
11 2 3 afbc1e7663bd35de0f5579c1b583fcfae7b97f07b46ec53a35c8010953b4c706 1 a9a5bce656e94aba5b184ae896c8bb327558fee969958be01209c1159a80e6d2
11 3 4 5839bd55480572b549686ed6364291b534a839dc4bfa1ac12c6e0b1e0fc13001 0 7b08846bfa1861b1a5bfbd78a26b8c786f9920b6a8e276045dba78a400f44306
11 4 5 1fe8be114129c803e56c9bbc604dd0a9c19b2cfdddfa1d4e754ad0d2a1361503 1 112ef80dfbbf821aa84d7391a35a0f4999a6f7181f8f1e23ba29d2542274f792
11 5 6 3526646113fbb69918388c1d804750ca22d49fb6e882b3ce674978b4b9d75605 0 3adbf82792110589700af8897a70fed045a762f08042d1a385543e41f1874afa
11 6 7 4f4c42c047905a46b190f8541c82929cb3531108c14b011b2c761f34eca55508 1 352bc1ad8b801beaa0aeba4242cd65e9463c70bb93336b04002613db99d97f32
11 7 8 d51a49690cdf58a47dbf7d53ea30d0d0b51d820d4742f2ace7259c6f702b8301 0 a90cac5a0a6bbc50666240c3ea4f14a98917c559d95ce31b9fe385d1dfef6327
12 0 1 9eb266aeff683d8d4f29be12408df515cfc5bc66961071ca1450468d4362fb01 0 fc659ab40cdb35d5f088d10f0576ce4883532218b355e399d13184e5556ff8bf
12 1 2 575a53ee53ff6f8e3e5725fcaf1ef894c1cecc8632fa747b13e9730f5ff1350d 1 cc2bf2c2189db826fbda3b2485e7e0db84df12c8e25e51871335cca2b2fc447c
12 2 3 b1c563ebdbb3d378f59a788636f4c35202dabc15c3dc817cb8ad3114d8ea4800 0 85803e23f6b90e6f492152fa4af755e8da5a75853e86ea6ba1160e7629b3a3f2
12 3 4 be41db4af3e3012fcb8c4af894589d841ad65c4c785319780275578ddefed203 1 b2edf440f0da440daa17f15e3e7e945ec482ffde46fabc13fbfb714de30be8c7
12 4 5 278fbb3f6005fb5ae4620a2c0ae5c6b8e8f5e24d6cf8f7ad15dbe73a1425d206 0 b9d7a96e935349af7f7777f4504bb42e63b7c4578c5b0740a2608722391dd965
12 5 6 8da5ae2ae764490a2e19310a3ba8ec42a840481df1af12798a2d0fce2a9be60f 1 5ae5c5d584608d989b158c5b4bbf73b2267f2ce8692cea8093464fafe0ad3922
12 6 7 2a9f82a4cc77c1368149a0c541b7265506f1dfae08638f54e04111fb9de8e005 0 20f33160764cabf03d342e420c38049db3b98e765c6a36a106ce9b35eec4ae17
12 7 8 e21e22bf469944289d20d63c4ddae27d63741ce06a4e463d57f71b0ed3ff6308 1 f413a70969aacc106a8a4a8553ee0d440745f23aa45f889d059fff214eb6723a
13 0 1 f139f1fdc97301053a52c12366969a6718ea7b51298857f534572cd04ab62a08 1 49d4fc7cb51e40c889e1fd225bd31729ca729112fe9e74d8b9dc1d1bae3c2208
13 1 2 caf3c8f5d8b47f15b5eca6977a977d64b7197017f9953c8e75eb57f8ddf8120c 0 84ffef6210ad9745539a6067df011899f6a78e1eaa90a3b2f396d0c77a208b41
13 2 3 42e168716c1cdbb16c12bb55a2b5bc0383dee966934ab868110a9b1274ec8f07 1 732d3f8a2b0c77a108c5f288ef688ad8099b12433cfd6585487af1bb6176df37
13 3 4 6ea7e01a11e719550b42347258a9a785040e7eaa7da3c3c3a609bef486761a08 0 0e1c00a3aa4c758060bc222a5a4de4065ae390d45974657035e7be3e6b73e450
13 4 5 196238fc88567e84631eecfe624bb53ac0bb9a8f7bb4d324baa199978b43fe06 1 1f4fe346a3b2cda2dc74eb65a6158114dbc4a730bcc725d9d95808fd52020574
13 5 6 1e952279d0609ae36b2b87fe3f1c994a92a62dc950de22b893aa5707a57b7606 0 978c421d2434707c1928da063c948bbcc76e8fc0cb6fb00c7c8fc49c6936e765
13 6 7 3e0993c007c00483a63bb051f2d82df360678f56d5e62e880bcfa7278fe78f02 1 5f0e7c1e315ef709ad27d5d2acf7168c5ef0ff4bf1b510c2ee9e9625ab6481a8
13 7 8 cf0c4969b679c4ccf5fe06debdd5d30d09687b83483ccadd564e52fee4f9fe0b 0 0e56296f80aedaa9a7e4e6bc664dc15df17718ffd30845e5cdb1880bfada7496
14 0 1 f3b7cce0255d6b40ffbf80090b98532e4a9ec06d2e2296edbd5c810c3175ba0c 0 10a59594c7fd23b24741942a1563c33a259c887d31590be333b7d92f70810e98
14 1 2 aa1870de86a8154289c3068ff91c92313760963ad03a7f76781e5774b570340f 1 dd144c738b43f68bc4a50b7191ed3f43584737ef16f6ead75cb23ac4874b19db
14 2 3 f089d21e4347f0f25ecb863a3ab192eac2af57378d29ea0462b4d11f19f56100 0 e77bdbfd97b287e2474a53d1fb0cea780bd525a6b85dc134b83a67109b12617b
14 3 4 fcabd67cd665c4a5d0227280a9857abcabeb4adad83783324a2f54022a05b509 1 5776ddde46e0cfd0f35a0985af8b03da831ebafa55cdf6a4aa1c886af8ffdda0
14 4 5 6a36e7bec80f124cef0b87d2c91ba3ad9c84b592f07174002964ccf89c09b50b 0 50d31895443efb9b1c034340ae102a459bf40e11985db2abed7ecc89725e00a7
14 5 6 b84428efebef0da9349f24706fed39adb476ecabb30c9ad4487289147ba8e00b 1 04993f5e54878204e8d355e20104e91156421b56d3438ef43d4fff9d6fdf1732
14 6 7 e9df47c3b4fedf6ea9a882035680f8b25c58c9e6fc34f8b4671af14571652706 0 f2bca1580c1554dafc7a202b1d210f50fd233ab433029e3bb023eee934b2a443
14 7 8 9197b2738e82e2713a2ea1d9340f3a1cc025d34f1b7320cc2a932ffe1909e30b 1 f30905df318ef55d2162cbe89e4be9ce872566cdce0ad15cbe517fdfb0750f71
15 0 1 b7d8ef81300dd9151a14f291b885e0eafe75da4995125330ad04ff5f873d3802 1 bd29e0f98efb2f9b89f482feed59d292b385e95888808ef93c2c18f486e1b87f
15 1 2 feadda06ed4625806a4e761433a776b2c23319da034ada028beb509cf325c109 0 594c73e5e036af2444767bbf905349ddf434801bee9ab97bd086ae55e9c2d0b6
15 2 3 40cbaf54d5489d8f52f7a2b4bb734d2b27b721a29e98eb6dbb690c11a5d12900 1 bb68b51049f42fda1cf8be2fb0b36b56dcd5bb1f5d2e2cbb61ff02656c3bfbed
15 3 4 2bc07d081b49031a54e76b3383cd99e76dd3a71325d65cc1933e9bcf37371f0d 0 3f3f560a9b5c931f67d1b71b4a0ec99c85b4766307724323721964b4daf7f0f7
15 4 5 8ad1df53bb6e6a6fee1c2377868f3c37e71e010fb39ad48a544bf76a477d6508 1 7a41b77d2c2e97838469a813a6b3762877394700a9ce729b3e9f652ff9b4e7e8
15 5 6 6a4a93a4ceab49097abbb338d431bcd17ec2d5021942d772bebce1dc972e3600 0 3bd469b02bdeb7b5b8d0f25fd019e532282b5b70d345407e2f6f6340a7ca8bf0
15 6 7 5b7dd87de12cfd6efaef9713d053fe946eef50e5a1fda4fb813ecfef9f9e2d02 1 b56aca0a0edae0d5169b8f64d7a9d3b19ecc1a2d41ec1f80e1db931fb96b025f
15 7 8 799f12a4d07febeefbb9f1923121c054b9052683684b101dc620acb0e6bf8605 0 38845a02ef8e07555bcd4cf5a36583a0e435be60b6d46e75318fb0e8d609741c
16 0 1 e311abaf4e488e178c937c2a723b33849acd5877e590bf317bf30fa885696209 0 87a7a240d2b637f43f0c7bdf566a3df54240e73f514382481be052f55f93f741
16 1 2 e809308b54c558ce9333fcfc69ef18380b15dae393de0a4b77fb8356ed8a0204 1 896c215896c97a074802caa756fd2072af29a2f970a5619a7deef07c18067c91
16 2 3 30f8d6b9f540d81f867fd342c72b28b62123c2d48076042eefb3890557745607 0 d4c0f6d913710e410a2555e75b45ced6318e6d7b6fad508b31673f40e06a9e25
16 3 4 1bc5b980a1ed49818a242f75c8a1a5f6f305cd3eb05360005b20c42f0d9a7f0c 1 fa9a28120cfc57cd53e71a7c9c8cbeeb184f23432f901688cb0f59b3daf78583
16 4 5 5062edbc5ab72d384a7cc5ffe9840a2e13e0cc640fa6c495be45738cf3f6b803 0 980c910251bca5f55399d00f63f7d72a042cb210546b8a07af228fdfb782e108
16 5 6 00edf3dfa4d1457d272e3c2e1e49f3622c722cd8e9ce2309d471af3c40635e0a 1 bed3331bd8f0a996f94c3e2ebc727dd977e4056105ed0a339865e48da223314c
16 6 7 8e3d041437fe85910eee710d3cd9d9813b94554d631be0cc1ae3de762de4db00 0 c312120de0cf5e3334f96c100d03dca15289c319b0b0b76fb8ff595d9f6eeae0
16 7 8 27ea69c7b7b4b9a1f41e2cc1fe0347718dbb15a40d9f3a74af3b3c152d580f02 1 0b68032c5c2722111e5dea553cc2cd84affe9b82ff0a5c9b755fcd2123408581
17 0 1 fe4a07e8a7364f52455138de409c3878f8ecaf7af5a6b7d93759654486d9c30e 1 8199db67577fc3e022c2b95421134645793d13e57e2e4e9f856d84f2acded6fe
17 1 2 f7b55fab79759954434ecbe0d52bd13d8a7eb8c73d26fd04525a775a33bd780f 0 6fff9442f62ce2996c70a7bffd139ff92530218a7d8799bea6d5c193ff530938
17 2 3 aa6f8d8dcc0a77ab5ceaebe2b4a42b71ed284680420f8d99be5115a4125f5109 1 2791759755145faefbf16e5aff4bf04e5ab4572b85abab0eb38dd2b7868b0272
17 3 4 f5083d38c9c0730f95754999ab312d71b562ad3c60f4579ea622beb9d7a89004 0 e3af92a2823a6003b701d63251f969eaadd011b963f59cefcb374f913224626d
17 4 5 2c3376109eb82e6592068bb6e3416ed1f917511de177b4ef3f5794e37fc47701 1 80fc43d54202551e0066148c3cc6c4db99be58697c40d517a15da33da30de6f6
17 5 6 bf40bc837e451cf72588f62ceda72ca923b611be1b9d0a986dc117aea75de703 0 b8fd2cde59a2ff633a61a03ab055d5539f619b5861006b96168d2b7c796a87ab
17 6 7 c1064275a9b7f9aa87e4c3c5be9c15a4976f2f16cb149f5db592772a0596300d 1 b3633e8af34bcf4bdb3d732d8879bca8e39d9f96681f1472c3bfdaf8e696e0fc
17 7 8 7a59798bc1919050080ef3c852aa28a3e7bd5b6a04345914e736db41ad712f0d 0 9a6a747c77c79bc644d5414b4dc26bfe82f6982c47556f59be6e630758b8fdb0
18 0 1 dfc495678f9c4807a5bb4aece24d7a10186f3c4d5326a6885a5683ad763e8004 0 43afbbe12b624a9560f7fda80e80f1899519edaeaacb8eb186c01f3a4ef889f5
18 1 2 c18fcab5b07b58a4420b8cd78ec3f385b01e6792818a8356a44e84d6fdb5580d 1 956efbb792c6a9f04b97eb1aee427028b531ef0d2c903a1207bb7e32db96eb7d
18 2 3 b41ee1ceede47abf247c669a71dfa57b62025de50dff768b3371133b4a091504 0 d0dbe94cca57364f04f100a6d20c96ab0dcf91f545d1fd5ed0a93ac95ddb3f47
18 3 4 a72fe4995a169e950d99c673a647b4d6260cce511787bf9f8a49f9ee02992a09 1 7e89171a98d81e945b9c8d37c346c33e52d38287b27bf27b99efd9ba7b8111dc
18 4 5 dfd8ecc4a9537ac914751173eb37542f3122bfa5caa0428732f440c2751d560d 0 e6cebe55bf348ac4f36cb7dc56192079223aa20e98cb0bb1258968af2f302d68
18 5 6 6a30f5cf682ecee555c34f9527fc2cb85dd3609490febd5d6b0b305c30269200 1 b20e5c4fb88d8c9a7926510ec4fc7ea5efb14a0e3f846e250c6d4483aab04202
