# narya-permissive-decode-v1
# input_hex valid X[5] Y[5] Z[5] T[5]; limbs are 13-digit hex
5866666666666666666666666666666666666666666666666666666666666666 1 62d608f25d51a 412a4b4f6592a 75b7171a4b31d 1ff60527118fe 216936d3cd6e5 6666666666658 4cccccccccccc 1999999999999 3333333333333 6666666666666 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 68ab3a5b7dda3 00eea2a5eadbb 2af8df483c27e 332b375274732 67875f0fd78b7
f1ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 1 479f4065ba5bf 3640257657a41 64e2f3f1dae6e 2df5e5b6ffff3 461721fdd7bc1 0000000000004 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 1e7d0196e9722 590095d95e906 138bcfc76b9b9 37d796dbfffcf 185c87f75ef05
0500000000000000000000000000000000000000000000000000000000000000 1 74072bfefa2a2 743049245e565 0bdce6bfb4d0a 777eaf6642c8e 57aff1011be28 0000000000005 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 4423dbfae2d63 44f16db5d7afd 3b5081be88136 55796cff4dec6 366fb5058b6cc
0500000000000000000000000000000000000000000000000000000000000080 1 0bf8d40105d4b 0bcfb6dba1a9a 742319404b2f5 08815099bd371 28500efee41d7 0000000000005 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 3bdc24051d28a 3b0e924a28502 44af7e4177ec9 2a869300b2139 49904afa74933
f2ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f 1 74072bfefa2a2 743049245e565 0bdce6bfb4d0a 777eaf6642c8e 57aff1011be28 0000000000005 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 4423dbfae2d63 44f16db5d7afd 3b5081be88136 55796cff4dec6 366fb5058b6cc
f2ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 1 0bf8d40105d4b 0bcfb6dba1a9a 742319404b2f5 08815099bd371 28500efee41d7 0000000000005 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 3bdc24051d28a 3b0e924a28502 44af7e4177ec9 2a869300b2139 49904afa74933
0600000000000000000000000000000000000000000000000000000000000000 1 051b749ca8846 26c87a67c45a7 5b749cdbadbf9 0dbe2921baf54 61aca558adbb1 0000000000006 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 1ea4bbabf31f0 68b2de6e9a1ea 24bbad26127d7 5274f6ca61bfc 4a0be01412626
0600000000000000000000000000000000000000000000000000000000000080 1 7ae48b63577a7 593785983ba58 248b632452406 7241d6de450ab 1e535aa75244e 0000000000006 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 615b44540cdfd 174d219165e15 5b4452d9ed828 2d8b09359e403 35f41febed9d9
f3ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f 1 051b749ca8846 26c87a67c45a7 5b749cdbadbf9 0dbe2921baf54 61aca558adbb1 0000000000006 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 1ea4bbabf31f0 68b2de6e9a1ea 24bbad26127d7 5274f6ca61bfc 4a0be01412626
f3ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 1 7ae48b63577a7 593785983ba58 248b632452406 7241d6de450ab 1e535aa75244e 0000000000006 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 615b44540cdfd 174d219165e15 5b4452d9ed828 2d8b09359e403 35f41febed9d9
0700000000000000000000000000000000000000000000000000000000000000 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
0700000000000000000000000000000000000000000000000000000000000080 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
f4ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
f4ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
0800000000000000000000000000000000000000000000000000000000000000 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
0800000000000000000000000000000000000000000000000000000000000080 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
f5ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
f5ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
0900000000000000000000000000000000000000000000000000000000000000 1 3a1a10a1ae008 3075228369f95 3bddb0c19a1ac 3363280422609 2e6c8264fea9d 0000000000009 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0aea95af1e081 341e369eb9c41 1acb36ce6af0f 4e7c682535655 21d0958cf3f88
0900000000000000000000000000000000000000000000000000000000000080 1 45e5ef5e51fe5 4f8add7c9606a 44224f3e65e53 4c9cd7fbdd9f6 51937d9b01562 0000000000009 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 75156a50e1f6c 4be1c961463be 6534c931950f0 318397daca9aa 5e2f6a730c077
f6ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f 1 3a1a10a1ae008 3075228369f95 3bddb0c19a1ac 3363280422609 2e6c8264fea9d 0000000000009 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0aea95af1e081 341e369eb9c41 1acb36ce6af0f 4e7c682535655 21d0958cf3f88
f6ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 1 45e5ef5e51fe5 4f8add7c9606a 44224f3e65e53 4c9cd7fbdd9f6 51937d9b01562 0000000000009 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 75156a50e1f6c 4be1c961463be 6534c931950f0 318397daca9aa 5e2f6a730c077
0a00000000000000000000000000000000000000000000000000000000000000 1 5ff44b2c0f90a 3204d439187f1 42e5bbd454086 522171d9446ec 36950357e828a 000000000000a 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 3f8aefb89bab0 74304a3af4f71 1cf9564b4853f 354e727cac53d 21d2216f1196a
0a00000000000000000000000000000000000000000000000000000000000080 1 200bb4d3f06e3 4dfb2bc6e780e 3d1a442babf79 2dde8e26bb913 496afca817d75 000000000000a 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 407510476453d 0bcfb5c50b08e 6306a9b4b7ac0 4ab18d8353ac2 5e2dde90ee695
f7ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f 1 5ff44b2c0f90a 3204d439187f1 42e5bbd454086 522171d9446ec 36950357e828a 000000000000a 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 3f8aefb89bab0 74304a3af4f71 1cf9564b4853f 354e727cac53d 21d2216f1196a
f7ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 1 200bb4d3f06e3 4dfb2bc6e780e 3d1a442babf79 2dde8e26bb913 496afca817d75 000000000000a 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 407510476453d 0bcfb5c50b08e 6306a9b4b7ac0 4ab18d8353ac2 5e2dde90ee695
0b00000000000000000000000000000000000000000000000000000000000000 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
0b00000000000000000000000000000000000000000000000000000000000080 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
f8ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
f8ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
0c00000000000000000000000000000000000000000000000000000000000000 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
0c00000000000000000000000000000000000000000000000000000000000080 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
f9ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
f9ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
0d00000000000000000000000000000000000000000000000000000000000000 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
0d00000000000000000000000000000000000000000000000000000000000080 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
faffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
faffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
0e00000000000000000000000000000000000000000000000000000000000000 1 2476293d7cee4 1b188b77c34e8 23bb1b7dc3e24 35aa0e85fbfe5 0f960a560ffcf 000000000000e 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 7e76415cd508b 7b57a08cae4b3 743b80e0b65fa 6f4ccb53c7e89 5a3490b4dfd57
0e00000000000000000000000000000000000000000000000000000000000080 1 5b89d6c283109 64e774883cb17 5c44e4823c1db 4a55f17a0401a 7069f5a9f0030 000000000000e 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0189bea32af62 04a85f7351b4c 0bc47f1f49a05 10b334ac38176 25cb6f4b202a8
fbffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f 1 2476293d7cee4 1b188b77c34e8 23bb1b7dc3e24 35aa0e85fbfe5 0f960a560ffcf 000000000000e 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 7e76415cd508b 7b57a08cae4b3 743b80e0b65fa 6f4ccb53c7e89 5a3490b4dfd57
fbffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 1 5b89d6c283109 64e774883cb17 5c44e4823c1db 4a55f17a0401a 7069f5a9f0030 000000000000e 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0189bea32af62 04a85f7351b4c 0bc47f1f49a05 10b334ac38176 25cb6f4b202a8
0f00000000000000000000000000000000000000000000000000000000000000 1 0ac9eea234018 40ef53bc5c2a6 7c0857978d9da 6f595926a2071 7b37543e6868d 000000000000f 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 21d4fb810c272 4e05e809667bb 447d21e14c3cd 063c39437e6ad 383defa81e250
0f00000000000000000000000000000000000000000000000000000000000080 1 7536115dcbfd5 3f10ac43a3d59 03f7a86872625 10a6a6d95df8e 04c8abc197972 000000000000f 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 5e2b047ef3d7b 31fa17f699844 3b82de1eb3c32 79c3c6bc81952 47c21057e1daf
fcffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f 1 0ac9eea234018 40ef53bc5c2a6 7c0857978d9da 6f595926a2071 7b37543e6868d 000000000000f 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 21d4fb810c272 4e05e809667bb 447d21e14c3cd 063c39437e6ad 383defa81e250
fcffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 1 7536115dcbfd5 3f10ac43a3d59 03f7a86872625 10a6a6d95df8e 04c8abc197972 000000000000f 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 5e2b047ef3d7b 31fa17f699844 3b82de1eb3c32 79c3c6bc81952 47c21057e1daf
1000000000000000000000000000000000000000000000000000000000000000 1 2590391323370 17cb3d733c95f 6d28670188be9 7458c07f27c03 434315d1299ba 0000000000010 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 5903913233798 7cb3d733c95f4 528670188be92 458c07f27c03d 34315d1299bae
1000000000000000000000000000000000000000000000000000000000000080 1 5a6fc6ecdcc7d 6834c28cc36a0 12d798fe77416 0ba73f80d83fc 3cbcea2ed6645 0000000000010 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 26fc6ecdcc855 034c28cc36a0b 2d798fe77416d 3a73f80d83fc2 4bcea2ed66451
fdffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f 1 2590391323370 17cb3d733c95f 6d28670188be9 7458c07f27c03 434315d1299ba 0000000000010 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 5903913233798 7cb3d733c95f4 528670188be92 458c07f27c03d 34315d1299bae
fdffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 1 5a6fc6ecdcc7d 6834c28cc36a0 12d798fe77416 0ba73f80d83fc 3cbcea2ed6645 0000000000010 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 26fc6ecdcc855 034c28cc36a0b 2d798fe77416d 3a73f80d83fc2 4bcea2ed66451
1100000000000000000000000000000000000000000000000000000000000000 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
1100000000000000000000000000000000000000000000000000000000000080 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
feffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
feffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
1200000000000000000000000000000000000000000000000000000000000000 1 64585ed1cf028 2f17205845166 00f8c6201c99c 6f25618d01743 372c8c265033b 0000000000012 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0e36aac08e355 4fa04634db93a 117dee4202cfe 50a0dbea1a2b6 6121dab1a3a35
1200000000000000000000000000000000000000000000000000000000000080 1 1ba7a12e30fc5 50e8dfa7bae99 7f0739dfe3663 10da9e72fe8bc 48d373d9afcc4 0000000000012 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 71c9553f71c98 305fb9cb246c5 6e8211bdfd301 2f5f2415e5d49 1ede254e5c5ca
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f 1 64585ed1cf028 2f17205845166 00f8c6201c99c 6f25618d01743 372c8c265033b 0000000000012 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0e36aac08e355 4fa04634db93a 117dee4202cfe 50a0dbea1a2b6 6121dab1a3a35
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 1 1ba7a12e30fc5 50e8dfa7bae99 7f0739dfe3663 10da9e72fe8bc 48d373d9afcc4 0000000000012 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 71c9553f71c98 305fb9cb246c5 6e8211bdfd301 2f5f2415e5d49 1ede254e5c5ca
0100000000000000000000000000000000000000000000000000000000000000 1 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
0100000000000000000000000000000000000000000000000000000000000080 1 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
